2225 	1.6695569E-04	7.7891048E-06	4.4756811E-08	-5.5553429E-06	1.0219176E-09	1.1219743E-20	1.1941341E-04	1.9609373E-05	7.5700713E-05	1.1348017E-05	4.3333617E-05	5.8101846E-06	2.1109507E-05	2.4511716E-06	3.1984468E-04	3.1984468E-04	2.1460030E-04
2226 	1.6629686E-04	7.7849502E-06	4.4656364E-08	-5.6204935E-06	1.0207469E-09	1.1078656E-20	1.1927934E-04	1.9582957E-05	7.5615723E-05	1.1332730E-05	4.3284966E-05	5.8023576E-06	2.1085807E-05	2.4478696E-06	3.1949707E-04	3.1949707E-04	2.1435551E-04
2227 	1.6564639E-04	7.7802937E-06	4.4556227E-08	-5.6860651E-06	1.0195778E-09	1.0938643E-20	1.1914548E-04	1.9556589E-05	7.5530867E-05	1.1317470E-05	4.3236391E-05	5.7945448E-06	2.1062145E-05	2.4445736E-06	3.1915000E-04	3.1915000E-04	2.1411112E-04
2228 	1.6500424E-04	7.7751363E-06	4.4456400E-08	-5.7520220E-06	1.0184102E-09	1.0799728E-20	1.1901184E-04	1.9530267E-05	7.5446143E-05	1.1302238E-05	4.3187893E-05	5.7867459E-06	2.1038519E-05	2.4412834E-06	3.1880345E-04	3.1880345E-04	2.1386711E-04
2229 	1.6437032E-04	7.7694793E-06	4.4356882E-08	-5.8183284E-06	1.0172441E-09	1.0661935E-20	1.1887840E-04	1.9503994E-05	7.5361553E-05	1.1287033E-05	4.3139470E-05	5.7789611E-06	2.1014931E-05	2.4379992E-06	3.1845744E-04	3.1845744E-04	2.1362348E-04
2230 	1.6374461E-04	7.7633238E-06	4.4257674E-08	-5.8849486E-06	1.0160796E-09	1.0525290E-20	1.1874517E-04	1.9477767E-05	7.5277095E-05	1.1271856E-05	4.3091124E-05	5.7711902E-06	2.0991379E-05	2.4347209E-06	3.1811196E-04	3.1811196E-04	2.1338025E-04
2231 	1.6312702E-04	7.7566711E-06	4.4158776E-08	-5.9518466E-06	1.0149166E-09	1.0389818E-20	1.1861216E-04	1.9451587E-05	7.5192770E-05	1.1256705E-05	4.3042853E-05	5.7634332E-06	2.0967865E-05	2.4314484E-06	3.1776701E-04	3.1776701E-04	2.1313740E-04
2232 	1.6251751E-04	7.7495224E-06	4.4060186E-08	-6.0189869E-06	1.0137551E-09	1.0255543E-20	1.1847935E-04	1.9425454E-05	7.5108577E-05	1.1241582E-05	4.2994658E-05	5.7556901E-06	2.0944387E-05	2.4281818E-06	3.1742259E-04	3.1742259E-04	2.1289493E-04
2233 	1.6191601E-04	7.7418787E-06	4.3961906E-08	-6.0863335E-06	1.0125952E-09	1.0122492E-20	1.1834675E-04	1.9399368E-05	7.5024516E-05	1.1226486E-05	4.2946539E-05	5.7479609E-06	2.0920947E-05	2.4249210E-06	3.1707869E-04	3.1707869E-04	2.1265285E-04
2234 	1.6132247E-04	7.7337414E-06	4.3863934E-08	-6.1538507E-06	1.0114368E-09	9.9906878E-21	1.1821435E-04	1.9373329E-05	7.4940587E-05	1.1211417E-05	4.2898495E-05	5.7402455E-06	2.0897542E-05	2.4216661E-06	3.1673532E-04	3.1673532E-04	2.1241115E-04
2235 	1.6073683E-04	7.7251115E-06	4.3766271E-08	-6.2215027E-06	1.0102799E-09	9.8601572E-21	1.1808217E-04	1.9347336E-05	7.4856789E-05	1.1196375E-05	4.2850526E-05	5.7325439E-06	2.0874175E-05	2.4184170E-06	3.1639248E-04	3.1639248E-04	2.1216984E-04
2236 	1.6015903E-04	7.7159902E-06	4.3668917E-08	-6.2892537E-06	1.0091246E-09	9.7309249E-21	1.1795019E-04	1.9321389E-05	7.4773122E-05	1.1181360E-05	4.2802632E-05	5.7248561E-06	2.0850844E-05	2.4151737E-06	3.1605016E-04	3.1605016E-04	2.1192891E-04
2237 	1.5958901E-04	7.7063789E-06	4.3571870E-08	-6.3570681E-06	1.0079707E-09	9.6030162E-21	1.1781841E-04	1.9295489E-05	7.4689586E-05	1.1166371E-05	4.2754814E-05	5.7171821E-06	2.0827550E-05	2.4119362E-06	3.1570836E-04	3.1570836E-04	2.1168835E-04
2238 	1.5902672E-04	7.6962785E-06	4.3475132E-08	-6.4249098E-06	1.0068184E-09	9.4764563E-21	1.1768685E-04	1.9269636E-05	7.4606180E-05	1.1151410E-05	4.2707070E-05	5.7095217E-06	2.0804292E-05	2.4087045E-06	3.1536709E-04	3.1536709E-04	2.1144818E-04
2239 	1.5847209E-04	7.6856904E-06	4.3378702E-08	-6.4927433E-06	1.0056676E-09	9.3512707E-21	1.1755548E-04	1.9243828E-05	7.4522905E-05	1.1136475E-05	4.2659400E-05	5.7018750E-06	2.0781070E-05	2.4054785E-06	3.1502634E-04	3.1502634E-04	2.1120839E-04
2240 	1.5792507E-04	7.6746156E-06	4.3282580E-08	-6.5605327E-06	1.0045184E-09	9.2274846E-21	1.1742433E-04	1.9218067E-05	7.4439760E-05	1.1121566E-05	4.2611805E-05	5.6942420E-06	2.0757884E-05	2.4022583E-06	3.1468610E-04	3.1468610E-04	2.1096898E-04
2241 	1.5738560E-04	7.6630555E-06	4.3186766E-08	-6.6282423E-06	1.0033706E-09	9.1051235E-21	1.1729338E-04	1.9192351E-05	7.4356745E-05	1.1106685E-05	4.2564284E-05	5.6866226E-06	2.0734735E-05	2.3990439E-06	3.1434639E-04	3.1434639E-04	2.1072994E-04
2242 	1.5685362E-04	7.6510111E-06	4.3091258E-08	-6.6958362E-06	1.0022244E-09	8.9842129E-21	1.1716263E-04	1.9166682E-05	7.4273859E-05	1.1091830E-05	4.2516838E-05	5.6790167E-06	2.0711622E-05	2.3958352E-06	3.1400719E-04	3.1400719E-04	2.1049129E-04
2243 	1.5632907E-04	7.6384837E-06	4.2996058E-08	-6.7632787E-06	1.0010796E-09	8.8647782E-21	1.1703208E-04	1.9141058E-05	7.4191103E-05	1.1077001E-05	4.2469465E-05	5.6714245E-06	2.0688545E-05	2.3926322E-06	3.1366851E-04	3.1366851E-04	2.1025301E-04
2244 	1.5581190E-04	7.6254744E-06	4.2901166E-08	-6.8305340E-06	9.9993642E-10	8.7468451E-21	1.1690175E-04	1.9115479E-05	7.4108475E-05	1.1062199E-05	4.2422167E-05	5.6638457E-06	2.0665504E-05	2.3894349E-06	3.1333035E-04	3.1333035E-04	2.1001510E-04
2245 	1.5530204E-04	7.6119844E-06	4.2806580E-08	-6.8975663E-06	9.9879470E-10	8.6304390E-21	1.1677161E-04	1.9089947E-05	7.4025977E-05	1.1047423E-05	4.2374942E-05	5.6562805E-06	2.0642499E-05	2.3862433E-06	3.1299270E-04	3.1299270E-04	2.0977757E-04
2246 	1.5479944E-04	7.5980149E-06	4.2712300E-08	-6.9643398E-06	9.9765448E-10	8.5155856E-21	1.1664167E-04	1.9064459E-05	7.3943607E-05	1.1032673E-05	4.2327790E-05	5.6487287E-06	2.0619530E-05	2.3830574E-06	3.1265557E-04	3.1265557E-04	2.0954041E-04
2247 	1.5430404E-04	7.5835671E-06	4.2618328E-08	-7.0308188E-06	9.9651577E-10	8.4023105E-21	1.1651194E-04	1.9039018E-05	7.3861365E-05	1.1017950E-05	4.2280712E-05	5.6411904E-06	2.0596596E-05	2.3798772E-06	3.1231895E-04	3.1231895E-04	2.0930363E-04
2248 	1.5381578E-04	7.5686422E-06	4.2524662E-08	-7.0969674E-06	9.9537855E-10	8.2906396E-21	1.1638241E-04	1.9013621E-05	7.3779251E-05	1.1003253E-05	4.2233708E-05	5.6336655E-06	2.0573698E-05	2.3767026E-06	3.1198284E-04	3.1198284E-04	2.0906722E-04
2249 	1.5333461E-04	7.5532414E-06	4.2431302E-08	-7.1627500E-06	9.9424282E-10	8.1805985E-21	1.1625309E-04	1.8988269E-05	7.3697265E-05	1.0988582E-05	4.2186776E-05	5.6261539E-06	2.0550836E-05	2.3735337E-06	3.1164724E-04	3.1164724E-04	2.0883118E-04
2250 	1.5286045E-04	7.5373657E-06	4.2338248E-08	-7.2281307E-06	9.9310858E-10	8.0722130E-21	1.1612396E-04	1.8962963E-05	7.3615407E-05	1.0973937E-05	4.2139918E-05	5.6186557E-06	2.0528010E-05	2.3703704E-06	3.1131215E-04	3.1131215E-04	2.0859552E-04
2251 	1.5239327E-04	7.5210165E-06	4.2245500E-08	-7.2930737E-06	9.9197582E-10	7.9655089E-21	1.1599503E-04	1.8937701E-05	7.3533675E-05	1.0959318E-05	4.2093132E-05	5.6111708E-06	2.0505218E-05	2.3672127E-06	3.1097757E-04	3.1097757E-04	2.0836022E-04
2252 	1.5193299E-04	7.5041949E-06	4.2153057E-08	-7.3575433E-06	9.9084455E-10	7.8605122E-21	1.1586631E-04	1.8912485E-05	7.3452071E-05	1.0944725E-05	4.2046419E-05	5.6036992E-06	2.0482463E-05	2.3640606E-06	3.1064350E-04	3.1064350E-04	2.0812529E-04
2253 	1.5147956E-04	7.4869021E-06	4.2060920E-08	-7.4215037E-06	9.8971475E-10	7.7572487E-21	1.1573778E-04	1.8887313E-05	7.3370593E-05	1.0930158E-05	4.1999778E-05	5.5962409E-06	2.0459742E-05	2.3609141E-06	3.1030994E-04	3.1030994E-04	2.0789074E-04
2254 	1.5103292E-04	7.4691393E-06	4.1969089E-08	-7.4849190E-06	9.8858643E-10	7.6557445E-21	1.1560945E-04	1.8862186E-05	7.3289242E-05	1.0915617E-05	4.1953210E-05	5.5887958E-06	2.0437057E-05	2.3577732E-06	3.0997688E-04	3.0997688E-04	2.0765655E-04
2255 	1.5059301E-04	7.4509077E-06	4.1877563E-08	-7.5477536E-06	9.8745958E-10	7.5560254E-21	1.1548133E-04	1.8837103E-05	7.3208017E-05	1.0901101E-05	4.1906714E-05	5.5813639E-06	2.0414407E-05	2.3546379E-06	3.0964433E-04	3.0964433E-04	2.0742273E-04
2256 	1.5015978E-04	7.4322084E-06	4.1786341E-08	-7.6099716E-06	9.8633419E-10	7.4581176E-21	1.1535340E-04	1.8812065E-05	7.3126918E-05	1.0886612E-05	4.1860291E-05	5.5739451E-06	2.0391792E-05	2.3515081E-06	3.0931228E-04	3.0931228E-04	2.0718927E-04
2257 	1.4973316E-04	7.4130426E-06	4.1695425E-08	-7.6715373E-06	9.8521026E-10	7.3620472E-21	1.1522567E-04	1.8787071E-05	7.3045945E-05	1.0872148E-05	4.1813939E-05	5.5665395E-06	2.0369213E-05	2.3483839E-06	3.0898073E-04	3.0898073E-04	2.0695618E-04
2258 	1.4931310E-04	7.3934115E-06	4.1604813E-08	-7.7324148E-06	9.8408778E-10	7.2678401E-21	1.1509813E-04	1.8762121E-05	7.2965097E-05	1.0857709E-05	4.1767659E-05	5.5591470E-06	2.0346668E-05	2.3452652E-06	3.0864969E-04	3.0864969E-04	2.0672346E-04
2259 	1.4889954E-04	7.3733163E-06	4.1514506E-08	-7.7925684E-06	9.8296676E-10	7.1755228E-21	1.1497080E-04	1.8737216E-05	7.2884375E-05	1.0843296E-05	4.1721451E-05	5.5517676E-06	2.0324158E-05	2.3421520E-06	3.0831914E-04	3.0831914E-04	2.0649110E-04
2260 	1.4849241E-04	7.3527592E-06	4.1424502E-08	-7.8519658E-06	9.8184718E-10	7.0851128E-21	1.1484366E-04	1.8712354E-05	7.2803777E-05	1.0828909E-05	4.1675314E-05	5.5444013E-06	2.0301683E-05	2.3390443E-06	3.0798910E-04	3.0798910E-04	2.0625911E-04
2261 	1.4809162E-04	7.3317466E-06	4.1334802E-08	-7.9105883E-06	9.8072905E-10	6.9965946E-21	1.1471672E-04	1.8687537E-05	7.2723305E-05	1.0814547E-05	4.1629249E-05	5.5370480E-06	2.0279243E-05	2.3359421E-06	3.0765956E-04	3.0765956E-04	2.0602747E-04
2262 	1.4769707E-04	7.3102857E-06	4.1245402E-08	-7.9684206E-06	9.7961236E-10	6.9099439E-21	1.1458997E-04	1.8662763E-05	7.2642956E-05	1.0800210E-05	4.1583255E-05	5.5297077E-06	2.0256837E-05	2.3328454E-06	3.0733051E-04	3.0733051E-04	2.0579620E-04
2263 	1.4730864E-04	7.2883840E-06	4.1156302E-08	-8.0254475E-06	9.7849712E-10	6.8251365E-21	1.1446343E-04	1.8638034E-05	7.2562732E-05	1.0785899E-05	4.1537332E-05	5.5223803E-06	2.0234466E-05	2.3297542E-06	3.0700196E-04	3.0700196E-04	2.0556530E-04
2264 	1.4692624E-04	7.2660487E-06	4.1067500E-08	-8.0816539E-06	9.7738333E-10	6.7421481E-21	1.1433707E-04	1.8613347E-05	7.2482632E-05	1.0771613E-05	4.1491480E-05	5.5150659E-06	2.0212130E-05	2.3266684E-06	3.0667391E-04	3.0667391E-04	2.0533475E-04
2265 	1.4654977E-04	7.2432873E-06	4.0978993E-08	-8.1370244E-06	9.7627098E-10	6.6609544E-21	1.1421091E-04	1.8588705E-05	7.2402655E-05	1.0757352E-05	4.1445698E-05	5.5077644E-06	2.0189828E-05	2.3235881E-06	3.0634635E-04	3.0634635E-04	2.0510456E-04
2266 	1.4617912E-04	7.2201070E-06	4.0890782E-08	-8.1915438E-06	9.7516007E-10	6.5815311E-21	1.1408495E-04	1.8564106E-05	7.2322803E-05	1.0743117E-05	4.1399988E-05	5.5004758E-06	2.0167561E-05	2.3205132E-06	3.0601929E-04	3.0601929E-04	2.0487474E-04
2267 	1.4581419E-04	7.1965152E-06	4.0802863E-08	-8.2451969E-06	9.7405060E-10	6.5038538E-21	1.1395918E-04	1.8539550E-05	7.2243073E-05	1.0728906E-05	4.1354348E-05	5.4932000E-06	2.0145328E-05	2.3174438E-06	3.0569272E-04	3.0569272E-04	2.0464527E-04
2268 	1.4545487E-04	7.1725193E-06	4.0715235E-08	-8.2979685E-06	9.7294258E-10	6.4278979E-21	1.1383361E-04	1.8515038E-05	7.2163466E-05	1.0714721E-05	4.1308778E-05	5.4859371E-06	2.0123129E-05	2.3143797E-06	3.0536664E-04	3.0536664E-04	2.0441616E-04
2269 	1.4510106E-04	7.1481266E-06	4.0627897E-08	-8.3498434E-06	9.7183600E-10	6.3536390E-21	1.1370823E-04	1.8490568E-05	7.2083982E-05	1.0700560E-05	4.1263279E-05	5.4786870E-06	2.0100965E-05	2.3113211E-06	3.0504105E-04	3.0504105E-04	2.0418740E-04
2270 	1.4475267E-04	7.1233445E-06	4.0540847E-08	-8.4008062E-06	9.7073087E-10	6.2810525E-21	1.1358304E-04	1.8466142E-05	7.2004621E-05	1.0686425E-05	4.1217850E-05	5.4714496E-06	2.0078834E-05	2.3082678E-06	3.0471595E-04	3.0471595E-04	2.0395901E-04
2271 	1.4440957E-04	7.0981802E-06	4.0454083E-08	-8.4508418E-06	9.6962717E-10	6.2101138E-21	1.1345804E-04	1.8441759E-05	7.1925382E-05	1.0672314E-05	4.1172491E-05	5.4642250E-06	2.0056738E-05	2.3052199E-06	3.0439135E-04	3.0439135E-04	2.0373097E-04
2272 	1.4407168E-04	7.0726413E-06	4.0367604E-08	-8.4999350E-06	9.6852491E-10	6.1407983E-21	1.1333324E-04	1.8417419E-05	7.1846265E-05	1.0658229E-05	4.1127202E-05	5.4570131E-06	2.0034676E-05	2.3021774E-06	3.0406723E-04	3.0406723E-04	2.0350328E-04
2273 	1.4373889E-04	7.0467349E-06	4.0281408E-08	-8.5480704E-06	9.6742409E-10	6.0730812E-21	1.1320863E-04	1.8393122E-05	7.1767269E-05	1.0644168E-05	4.1081982E-05	5.4498138E-06	2.0012648E-05	2.2991402E-06	3.0374360E-04	3.0374360E-04	2.0327595E-04
2274 	1.4341109E-04	7.0204684E-06	4.0195494E-08	-8.5952330E-06	9.6632470E-10	6.0069379E-21	1.1308421E-04	1.8368867E-05	7.1688395E-05	1.0630131E-05	4.1036832E-05	5.4426273E-06	1.9990653E-05	2.2961084E-06	3.0342045E-04	3.0342045E-04	2.0304897E-04
2275 	1.4308818E-04	6.9938493E-06	4.0109859E-08	-8.6414074E-06	9.6522675E-10	5.9423435E-21	1.1295998E-04	1.8344655E-05	7.1609643E-05	1.0616120E-05	4.0991752E-05	5.4354533E-06	1.9968693E-05	2.2930819E-06	3.0309780E-04	3.0309780E-04	2.0282235E-04
2276 	1.4277006E-04	6.9668848E-06	4.0024503E-08	-8.6865784E-06	9.6413023E-10	5.8792732E-21	1.1283595E-04	1.8320485E-05	7.1531012E-05	1.0602133E-05	4.0946740E-05	5.4282920E-06	1.9946766E-05	2.2900607E-06	3.0277562E-04	3.0277562E-04	2.0259608E-04
2277 	1.4245663E-04	6.9395823E-06	3.9939423E-08	-8.7307308E-06	9.6303514E-10	5.8177021E-21	1.1271210E-04	1.8296358E-05	7.1452501E-05	1.0588170E-05	4.0901798E-05	5.4211432E-06	1.9924873E-05	2.2870448E-06	3.0245393E-04	3.0245393E-04	2.0237016E-04
2278 	1.4214778E-04	6.9119491E-06	3.9854618E-08	-8.7738494E-06	9.6194148E-10	5.7576053E-21	1.1258845E-04	1.8272274E-05	7.1374111E-05	1.0574232E-05	4.0856925E-05	5.4140070E-06	1.9903013E-05	2.2840342E-06	3.0213272E-04	3.0213272E-04	2.0214459E-04
2279 	1.4184341E-04	6.8839926E-06	3.9770086E-08	-8.8159189E-06	9.6084925E-10	5.6989578E-21	1.1246498E-04	1.8248231E-05	7.1295841E-05	1.0560319E-05	4.0812121E-05	5.4068833E-06	1.9881188E-05	2.2810289E-06	3.0181200E-04	3.0181200E-04	2.0191937E-04
2280 	1.4154341E-04	6.8557202E-06	3.9685826E-08	-8.8569241E-06	9.5975844E-10	5.6417346E-21	1.1234170E-04	1.8224231E-05	7.1217692E-05	1.0546430E-05	4.0767386E-05	5.3997721E-06	1.9859395E-05	2.2780289E-06	3.0149175E-04	3.0149175E-04	2.0169450E-04
2281 	1.4124769E-04	6.8271391E-06	3.9601835E-08	-8.8968497E-06	9.5866906E-10	5.5859105E-21	1.1221862E-04	1.8200273E-05	7.1139662E-05	1.0532565E-05	4.0722719E-05	5.3926734E-06	1.9837636E-05	2.2750341E-06	3.0117199E-04	3.0117199E-04	2.0146998E-04
2282 	1.4095613E-04	6.7982568E-06	3.9518114E-08	-8.9356806E-06	9.5758109E-10	5.5314606E-21	1.1209572E-04	1.8176356E-05	7.1061752E-05	1.0518725E-05	4.0678120E-05	5.3855871E-06	1.9815911E-05	2.2720446E-06	3.0085270E-04	3.0085270E-04	2.0124581E-04
2283 	1.4066865E-04	6.7690805E-06	3.9434659E-08	-8.9734015E-06	9.5649455E-10	5.4783595E-21	1.1197301E-04	1.8152482E-05	7.0983961E-05	1.0504909E-05	4.0633591E-05	5.3785132E-06	1.9794218E-05	2.2690603E-06	3.0053390E-04	3.0053390E-04	2.0102198E-04
2284 	1.4038512E-04	6.7396177E-06	3.9351469E-08	-9.0099972E-06	9.5540941E-10	5.4265821E-21	1.1185049E-04	1.8128650E-05	7.0906290E-05	1.0491117E-05	4.0589129E-05	5.3714517E-06	1.9772559E-05	2.2660812E-06	3.0021557E-04	3.0021557E-04	2.0079850E-04
2285 	1.4010545E-04	6.7098756E-06	3.9268542E-08	-9.0454524E-06	9.5432569E-10	5.3761031E-21	1.1172815E-04	1.8104859E-05	7.0828737E-05	1.0477349E-05	4.0544735E-05	5.3644026E-06	1.9750933E-05	2.2631073E-06	2.9989771E-04	2.9989771E-04	2.0057537E-04
2286 	1.3982954E-04	6.6798617E-06	3.9185877E-08	-9.0797519E-06	9.5324338E-10	5.3268972E-21	1.1160600E-04	1.8081109E-05	7.0751304E-05	1.0463605E-05	4.0500409E-05	5.3573657E-06	1.9729341E-05	2.2601387E-06	2.9958033E-04	2.9958033E-04	2.0035259E-04
2287 	1.3955728E-04	6.6495832E-06	3.9103473E-08	-9.1128805E-06	9.5216248E-10	5.2789391E-21	1.1148404E-04	1.8057402E-05	7.0673988E-05	1.0449885E-05	4.0456151E-05	5.3503412E-06	1.9707781E-05	2.2571752E-06	2.9926343E-04	2.9926343E-04	2.0013014E-04
2288 	1.3928857E-04	6.6190475E-06	3.9021327E-08	-9.1448229E-06	9.5108297E-10	5.2322033E-21	1.1136227E-04	1.8033735E-05	7.0596791E-05	1.0436189E-05	4.0411961E-05	5.3433290E-06	1.9686254E-05	2.2542169E-06	2.9894700E-04	2.9894700E-04	1.9990805E-04
2289 	1.3902331E-04	6.5882620E-06	3.8939438E-08	-9.1755639E-06	9.5000487E-10	5.1866644E-21	1.1124068E-04	1.8010110E-05	7.0519712E-05	1.0422518E-05	4.0367839E-05	5.3363290E-06	1.9664760E-05	2.2512638E-06	2.9863104E-04	2.9863104E-04	1.9968629E-04
2290 	1.3876139E-04	6.5572340E-06	3.8857804E-08	-9.2050884E-06	9.4892817E-10	5.1422969E-21	1.1111928E-04	1.7986527E-05	7.0442750E-05	1.0408870E-05	4.0323783E-05	5.3293412E-06	1.9643299E-05	2.2483158E-06	2.9831556E-04	2.9831556E-04	1.9946488E-04
2291 	1.3850271E-04	6.5259709E-06	3.8776424E-08	-9.2333809E-06	9.4785285E-10	5.0990752E-21	1.1099806E-04	1.7962984E-05	7.0365907E-05	1.0395245E-05	4.0279795E-05	5.3223656E-06	1.9621871E-05	2.2453730E-06	2.9800054E-04	2.9800054E-04	1.9924381E-04
2292 	1.3824716E-04	6.4944800E-06	3.8695296E-08	-9.2604264E-06	9.4677893E-10	5.0569737E-21	1.1087703E-04	1.7939483E-05	7.0289180E-05	1.0381645E-05	4.0235875E-05	5.3154022E-06	1.9600475E-05	2.2424353E-06	2.9768600E-04	2.9768600E-04	1.9902308E-04
2293 	1.3799465E-04	6.4627686E-06	3.8614419E-08	-9.2862096E-06	9.4570639E-10	5.0159668E-21	1.1075619E-04	1.7916022E-05	7.0212571E-05	1.0368068E-05	4.0192021E-05	5.3084510E-06	1.9579112E-05	2.2395027E-06	2.9737192E-04	2.9737192E-04	1.9880270E-04
2294 	1.3774507E-04	6.4308441E-06	3.8533790E-08	-9.3107153E-06	9.4463523E-10	4.9760289E-21	1.1063552E-04	1.7892602E-05	7.0136078E-05	1.0354515E-05	4.0148234E-05	5.3015118E-06	1.9557782E-05	2.2365753E-06	2.9705831E-04	2.9705831E-04	1.9858265E-04
2295 	1.3749832E-04	6.3987139E-06	3.8453408E-08	-9.3339282E-06	9.4356546E-10	4.9371340E-21	1.1051504E-04	1.7869224E-05	7.0059702E-05	1.0340986E-05	4.0104514E-05	5.2945847E-06	1.9536484E-05	2.2336529E-06	2.9674517E-04	2.9674517E-04	1.9836294E-04
2296 	1.3725429E-04	6.3663853E-06	3.8373272E-08	-9.3558330E-06	9.4249705E-10	4.8992566E-21	1.1039475E-04	1.7845885E-05	6.9983442E-05	1.0327480E-05	4.0060860E-05	5.2876698E-06	1.9515219E-05	2.2307357E-06	2.9643250E-04	2.9643250E-04	1.9814357E-04
2297 	1.3701287E-04	6.3338656E-06	3.8293380E-08	-9.3764147E-06	9.4143001E-10	4.8623707E-21	1.1027464E-04	1.7822588E-05	6.9907299E-05	1.0313998E-05	4.0017273E-05	5.2807668E-06	1.9493986E-05	2.2278235E-06	2.9612029E-04	2.9612029E-04	1.9792454E-04
2298 	1.3677398E-04	6.3011622E-06	3.8213729E-08	-9.3956579E-06	9.4036434E-10	4.8264505E-21	1.1015471E-04	1.7799331E-05	6.9831272E-05	1.0300539E-05	3.9973752E-05	5.2738758E-06	1.9472785E-05	2.2249164E-06	2.9580854E-04	2.9580854E-04	1.9770584E-04
2299 	1.3653750E-04	6.2682826E-06	3.8134320E-08	-9.4135511E-06	9.3930002E-10	4.7914755E-21	1.1003496E-04	1.7776114E-05	6.9755360E-05	1.0287103E-05	3.9930298E-05	5.2669969E-06	1.9451617E-05	2.2220143E-06	2.9549726E-04	2.9549726E-04	1.9748749E-04
2300 	1.3630335E-04	6.2352349E-06	3.8055149E-08	-9.4300979E-06	9.3823707E-10	4.7574473E-21	1.0991540E-04	1.7752938E-05	6.9679563E-05	1.0273691E-05	3.9886910E-05	5.2601299E-06	1.9430481E-05	2.2191173E-06	2.9518644E-04	2.9518644E-04	1.9726946E-04
2301 	1.3607145E-04	6.2020273E-06	3.7976214E-08	-9.4453057E-06	9.3717548E-10	4.7243729E-21	1.0979602E-04	1.7729802E-05	6.9603882E-05	1.0260302E-05	3.9843587E-05	5.2532748E-06	1.9409377E-05	2.2162253E-06	2.9487608E-04	2.9487608E-04	1.9705178E-04
2302 	1.3584170E-04	6.1686681E-06	3.7897513E-08	-9.4591816E-06	9.3611524E-10	4.6922595E-21	1.0967681E-04	1.7706707E-05	6.9528316E-05	1.0246937E-05	3.9800331E-05	5.2464316E-06	1.9388305E-05	2.2133383E-06	2.9456619E-04	2.9456619E-04	1.9683443E-04
2303 	1.3561403E-04	6.1351655E-06	3.7819045E-08	-9.4717329E-06	9.3505637E-10	4.6611141E-21	1.0955779E-04	1.7683651E-05	6.9452865E-05	1.0233594E-05	3.9757140E-05	5.2396003E-06	1.9367265E-05	2.2104564E-06	2.9425675E-04	2.9425675E-04	1.9661741E-04
2304 	1.3538834E-04	6.1015278E-06	3.7740807E-08	-9.4829670E-06	9.3399885E-10	4.6309438E-21	1.0943896E-04	1.7660635E-05	6.9377528E-05	1.0220275E-05	3.9714015E-05	5.2327809E-06	1.9346257E-05	2.2075794E-06	2.9394778E-04	2.9394778E-04	1.9640072E-04
2305 	1.3516456E-04	6.0677633E-06	3.7662796E-08	-9.4928912E-06	9.3294270E-10	4.6017557E-21	1.0932030E-04	1.7637660E-05	6.9302306E-05	1.0206979E-05	3.9670955E-05	5.2259733E-06	1.9325281E-05	2.2047075E-06	2.9363926E-04	2.9363926E-04	1.9618437E-04
2306 	1.3494260E-04	6.0338801E-06	3.7585012E-08	-9.5015127E-06	9.3188789E-10	4.5735569E-21	1.0920182E-04	1.7614724E-05	6.9227198E-05	1.0193706E-05	3.9627960E-05	5.2191775E-06	1.9304337E-05	2.2018405E-06	2.9333120E-04	2.9333120E-04	1.9596835E-04
2307 	1.3472238E-04	5.9998865E-06	3.7507451E-08	-9.5088388E-06	9.3083445E-10	4.5463545E-21	1.0908352E-04	1.7591828E-05	6.9152204E-05	1.0180456E-05	3.9585031E-05	5.2123935E-06	1.9283424E-05	2.1989785E-06	2.9302359E-04	2.9302359E-04	1.9575266E-04
2308 	1.3450380E-04	5.9657908E-06	3.7430112E-08	-9.5148769E-06	9.2978236E-10	4.5201558E-21	1.0896540E-04	1.7568971E-05	6.9077323E-05	1.0167229E-05	3.9542167E-05	5.2056212E-06	1.9262543E-05	2.1961214E-06	2.9271644E-04	2.9271644E-04	1.9553730E-04
2309 	1.3428679E-04	5.9316012E-06	3.7352992E-08	-9.5196342E-06	9.2873163E-10	4.4949677E-21	1.0884746E-04	1.7546155E-05	6.9002556E-05	1.0154025E-05	3.9499368E-05	5.1988606E-06	1.9241694E-05	2.1932693E-06	2.9240975E-04	2.9240975E-04	1.9532228E-04
2310 	1.3407126E-04	5.8973259E-06	3.7276090E-08	-9.5231179E-06	9.2768225E-10	4.4707976E-21	1.0872970E-04	1.7523377E-05	6.8927902E-05	1.0140843E-05	3.9456634E-05	5.1921118E-06	1.9220876E-05	2.1904222E-06	2.9210351E-04	2.9210351E-04	1.9510758E-04
2311 	1.3385712E-04	5.8629733E-06	3.7199403E-08	-9.5253355E-06	9.2663423E-10	4.4476525E-21	1.0861211E-04	1.7500639E-05	6.8853361E-05	1.0127685E-05	3.9413964E-05	5.1853746E-06	1.9200090E-05	2.1875799E-06	2.9179772E-04	2.9179772E-04	1.9489321E-04
2312 	1.3364430E-04	5.8285515E-06	3.7122929E-08	-9.5262941E-06	9.2558755E-10	4.4255396E-21	1.0849471E-04	1.7477941E-05	6.8778933E-05	1.0114549E-05	3.9371359E-05	5.1786491E-06	1.9179336E-05	2.1847426E-06	2.9149239E-04	2.9149239E-04	1.9467917E-04
